  TT  PID   AT IO_D   WT   RT  TRT
25659 2090 5212    0 20359  435 20447 
25676 1177 2934    4 22691  302 22742 
25701 1734 4330    7 21299   60 21371 
25725 2186 5434   27 20222   62 20291 
25726 1524 3788   16 21879   44 21938 
25728 2509 6198   26 19474   62 19530 
25731 2601 6421   21 19262   83 19310 
25732 2064 5149    9 20498  474 20583 
25736 1462 3633   27 22045  336 22103 
25743 1083 2682   26 23004    4 23061 
25743  185  471   15 25176   48 25272 
25744  520 1317   14 24349  155 24427 
25745 1647 4100    2 21579  424 21645 
25754 1644 4094    4 21607  361 21660 
25766 2099 5235    9 20450    2 20531 
25783 1288 3210   22 22502  264 22573 
25835 1819 4548    0 21195  419 21287 
25839 2674 6588   12 19203  574 19251 
25862 1147 2859    8 22936  302 23003 
25883 2397 5944   34 19900  608 19939 
25889  434 1127    8 24667  126 24762 
25893 1794 4469   18 21364  418 21424 
25894 1489 3702    7 22122  343 22192 
25902 1902 4760   15 21091    8 21142 
25910 2116 5275   23 20587  459 20635 
25912  739 1845   10 23971    7 24067 
25913 2259 5605    0 20225  487 20308 
25914 1844 4610   19 21258    0 21304 
25917 1007 2484   29 23381  271 23433 
25925 1623 4041    5 21802    6 21884 
25928 1215 3019   37 22839    6 22909 
25935 2406 5956   10 19935  547 19979 
25936 1563 3889   23 21992  349 22047 
25946 2611 6436   20 19464  534 19510 
25949 1278 3180    0 22667  421 22769 
25965  884 2183    2 23698  258 23782 
25981 1411 3497    6 22412  352 22484 
25992 2222 5513   16 20411    0 20479 
26013  844 2094   27 23837   14 23919 
26023 1465 3643    9 22302    0 22380 
26024  532 1345   14 24596  121 24679 
26036 2219 5512    8 20465    0 20524 
26044 1888 4716    8 21276   42 21328 
26069  500 1274   28 24702    0 24795 
26069 1400 3473   30 22514  179 22596 
26075  607 1512   16 24490    0 24563 
26089 2382 5909    4 20101   28 20180 
26112 1076 2670    9 23346  271 23442 
26121 1745 4355   19 21684   89 21766 
26146 2628 6473    3 19632  593 19673 
26148 2095 5226    3 20823  159 20922 
26162 1381 3422    0 22641  330 22740 
26179 1879 4700   20 21407    0 21479 
26230 2464 6090    5 20076    3 20140 
26232 2564 6325    0 19822  545 19907 
26238  732 1827   24 24320  195 24411 
26258  582 1448   29 24724  168 24810 
26276 2424 5999   19 20219   52 20277 
26279  544 1369   28 24821  105 24910 
26280 1692 4223   12 21999  407 22057 
26288 1715 4283    0 21907  363 22005 
26301 1354 3353    5 22893   12 22948 
26307 1497 3723    9 22505   46 22584 
26313 1887 4713    8 21520    8 21600 
26315 2078 5175    0 21048  458 21140 
26317 1687 4209   20 22050  453 22108 
26335 1613 4019   29 22237   19 22316 
26342 1332 3291   10 22985  309 23051 
26344 1854 4639    8 21627  529 21705 
26346 2026 5066   20 21215    0 21280 
26349 2512 6205    9 20085    2 20144 
26349 1966 4933    1 21347    3 21416 
26351 2106 5249   37 21051  516 21102 
26360 1757 4380    6 21889  436 21980 
26372 1630 4060    0 22214  360 22312 
26382 1293 3214   16 23078  131 23168 
26391  553 1388    7 24899  164 25003 
26397 1785 4447    9 21870   71 21950 
26398 2234 5540   28 20802    0 20858 
26409 2623 6465    0 19857  573 19944 
26419 2334 5798    0 20532  476 20621 
26440  762 1901    5 24457  239 24539 
26442 2072 5161    3 21189  430 21281 
26443 1677 4189   16 22185   20 22254 
26450 1669 4165    6 22218  379 22285 
26452 1612 4014   27 22371  346 22438 
26473 2023 5061    0 21318  441 21412 
26482 2517 6213   20 20220  536 20269 
26486  870 2155   13 24264    0 24331 
26486 2103 5241    3 21168  442 21245 
26491 2292 5679    5 20711  149 20812 
26506  436 1128   27 25279    2 25378 
26510 1072 2658   23 23788    3 23852 
26524  400 1037   28 25388    8 25487 
26526 2659 6551    8 19905  526 19975 
26526 2685 6612   11 19868  528 19914 
26527 2368 5873   10 20590    4 20654 
26528 1129 2798    9 23658    7 23730 
26529  249  644   11 25785    0 25885 
26530 2442 6036   26 20425   24 20494 
26532 1608 4008   24 22440  145 22524 
26536 1907 4770   25 21724   69 21766 
26537  820 2032   21 24428    0 24505 
26537  803 1991   21 24453  193 24546 
26548 1706 4253    7 22238  433 22295 
26553 1617 4026    5 22429  370 22527 
26559  624 1554    9 24908  371 25005 
26566 1652 4114    1 22361    7 22452 
26592  954 2356   13 24175  223 24236 
26592 2279 5649   35 20896    6 20943 
26596  516 1308   10 25194  154 25288 
26596 1174 2923   15 23595    8 23673 
26599 2304 5708    3 20807   41 20891 
26602 1633 4064    0 22438  372 22538 
26602 1968 4938    5 21594   18 21664 
26606 1835 4585   10 21971    2 22021 
26614 2163 5379   29 21180  521 21235 
26634  487 1247    9 25316  199 25387 
26645 1432 3559   21 23026   10 23086 
26656 1253 3125   18 23434   15 23531 
26658 2297 5694    6 20882    0 20964 
26658 2577 6353   11 20254  529 20305 
26663 2065 5150    0 21422  487 21513 
26664 2551 6296    9 20319  596 20368 
26683 1555 3872   15 22762   73 22811 
26696 1744 4352    0 22245  413 22344 
26711 1748 4358   26 22276  172 22353 
26716 1142 2844    1 23788  299 23872 
26717 1807 4517    6 22102  420 22200 
26730 1427 3544   10 23092   12 23186 
26736 1838 4593   16 22067   20 22143 
26743 2126 5297    0 21355  464 21446 
26747 2583 6364    7 20280   53 20383 
26750 1629 4056   28 22622    3 22694 
26759 1641 4087   26 22596    8 22672 
26778 1774 4418   10 22299  475 22360 
26787 2536 6260    7 20476  538 20527 
26788  508 1296   11 25396  304 25492 
26804 1680 4195   29 22549    0 22609 
26813 1282 3188   11 23565  360 23625 
26819 2380 5903   24 20860  526 20916 
26822  465 1193   23 25527    0 25629 
26825 2349 5836   10 20929  591 20989 
26826 1095 2713   10 24035  295 24113 
26828 1113 2752    1 23987  307 24076 
26833 1532 3806   25 22962  386 23027 
26836 1189 2966   12 23790  293 23870 
26843 2247 5575   16 21197   15 21268 
26855 2414 5976   23 20814   13 20879 
26856 2619 6457   26 20346  527 20399 
26859 1315 3256   27 23535  343 23603 
26868  784 1950   39 24817    6 24918 
26874 2299 5697   30 21098   18 21177 
26883 2392 5931    4 20888   17 20952 
26889 2381 5908    5 20894  508 20981 
26890  827 2054    6 24754  267 24836 
26898 2217 5508   13 21332  502 21390 
26899 1386 3435    0 23361  314 23464 
26905  935 2318    2 24519  255 24587 
26949  802 1986   25 24863  197 24963 
26950 2389 5922   23 20960    6 21028 
26954 1753 4370    0 22481  360 22584 
26982 1866 4669    8 22213  228 22313 
26986 2228 5519   23 21401   99 21467 
27005 1466 3646   10 23299    3 23359 
27043 2191 5450   12 21528   16 21593 
27057 1967 4937   23 22032    0 22120 
27060 2177 5418    8 21576  537 21642 
27061 2311 5730    6 21234   40 21331 
27066 2058 5143   33 21841  243 21923 
27070 1516 3769    9 23198    0 23301 
27076 1976 4948    6 22058  320 22128 
27084  902 2224   10 24785  100 24860 
27100 1830 4573    9 22463  387 22527 
27121  471 1208   24 25821  105 25913 
27127 1892 4731   25 22316  123 22396 
27128 2398 5948   26 21122  515 21180 
27154 2046 5115    0 21940  478 22039 
27175 1530 3800    5 23317   78 23375 
27181 2133 5303    3 21806  457 21878 
27194 1560 3883    3 23245   81 23311 
27201 1404 3487   19 23617    0 23714 
27205 1492 3705    5 23420  475 23500 
27223 1100 2725   31 24396   52 24498 
27224 2593 6400   22 20759    0 20824 
27229 1586 3948    4 23205  389 23281 
27239 1526 3791   34 23385    1 23448 
27240  425 1106   20 26039  763 26134 
27248 2473 6108   10 21049  547 21140 
27252 2471 6103    6 21080    8 21149 
27254  972 2394   10 24769  306 24860 
27258 1275 3171    6 23985  285 24087 
27282 1895 4740   18 22476    7 22542 
27285 2537 6260    0 20927  540 21025 
27285 1602 3987    0 23194  355 23298 
27286 1648 4104   27 23086   23 23182 
27288 2253 5589   30 21639   12 21699 
27295 1018 2506    6 24704  230 24789 
27315 2214 5498   35 21751  493 21817 
27316 1810 4526    8 22689    2 22790 
27323 1951 4883   30 22381   11 22440 
27334 1716 4286    0 22944  377 23048 
27342  993 2452    7 24802  315 24890 
27345 2269 5626   19 21657    4 21719 
27364 1952 4888   26 22389    0 22476 
27372 1290 3211    5 24068  248 24161 
27395 1975 4948    5 22371  247 22447 
27397  863 2137   18 25167   35 25260 
27397 1182 2944    7 24362  295 24453 
27398 1884 4711   22 22596  249 22687 
27413 2660 6554   26 20801  566 20859 
27418 1356 3358   20 23984    4 24060 
27418 1983 4969   11 22362   11 22449 
27421 2679 6600   11 20762  577 20821 
27435 2678 6596    0 20748  627 20839 
27442 2182 5432    0 21907  481 22010 
27455 1936 4842    3 22546  399 22613 
27461 2300 5698    3 21699  499 21763 
27461 1328 3278    3 24085  562 24183 
27465 2492 6157    4 21232   48 21308 
27473 1978 4953   21 22448    9 22520 
27483 1928 4822   16 22565   23 22661 
27486  446 1152   20 26246   95 26334 
27496 1327 3276   10 24140    5 24220 
27509  865 2142   27 25272  236 25367 
27515 1074 2664   35 24755  302 24851 
27518 2087 5207    4 22243  442 22311 
27519 2504 6187    1 21270  542 21332 
27522 2077 5172   12 22268   29 22350 
27528 2547 6285   35 21166    0 21243 
27529  818 2029   17 25404    6 25500 
27536 1890 4723   26 22726   16 22813 
27540 1604 3995   18 23474  407 23545 
27555  518 1309   14 26151  163 26246 
27556 2024 5062    1 22415  210 22494 
27558 1256 3131    1 24328   27 24427 
27559 1595 3969   12 23528  201 23590 
27561 1610 4013    9 23445    0 23548 
27577 1780 4432   30 23051    7 23145 
27582 1698 4236   30 23244   11 23346 
27586 1640 4087   19 23417    0 23499 
27591 1058 2612    7 24887   12 24979 
27607 2192 5454   10 22088  463 22153 
27618  563 1411    6 26104  153 26207 
27622 2377 5897   14 21672  512 21725 
27624 2684 6607   26 20955  569 21017 
27627 1365 3379   17 24160  175 24248 
27630 2568 6334    0 21196  544 21296 
27634 2373 5889    3 21658  636 21745 
27640 1876 4692    4 22876  436 22948 
27646 1746 4355   12 23192    6 23291 
27649 2478 6123   13 21457    0 21526 
27651 2556 6305   25 21286  535 21346 
27658 2275 5641    7 21920  101 22017 
27661 1410 3496   18 24072   24 24165 
27666 2238 5547    0 22015  517 22119 
27670 1961 4917   20 22674   25 22753 
27671 1002 2471   23 25122   20 25200 
27675 2441 6034    0 21540  540 21641 
27675  374  968   19 26607    0 26707 
27697 1039 2566    7 25046  297 25131 
27699 2203 5481   24 22148   86 22218 
27703 2379 5899   26 21749  536 21804 
27707 2445 6044    5 21601  578 21663 
27715 2115 5275   31 22365    0 22440 
27725 2405 5955   15 21704  544 21770 
27729 1359 3365    8 24275  315 24364 
27736 2070 5158   24 22518  106 22578 
27748 2200 5470   33 22209   11 22278 
27753 2309 5728   19 21953  496 22025 
27760 2539 6264   19 21427  518 21496 
27780 1556 3872   28 23827   19 23908 
27784 2159 5373   10 22341  517 22411 
27801 1920 4804   19 22906   13 22997 
27803 1683 4197   22 23537    7 23606 
27809 1924 4817    7 22895    6 22992 
27812 1733 4326    8 23411  387 23486 
27821 1243 3099   29 24651  312 24722 
27825 1944 4872    5 22874  448 22953 
27833 2365 5872    6 21890  488 21961 
27836 2631 6477   10 21282    5 21359 
27845 1268 3155   23 24627  333 24690 
27851 2174 5411   35 22343   17 22440 
27883 2415 5978   24 21843  531 21905 
27889 2407 5959   26 21862  510 21930 
27890 1720 4299   22 23491   26 23591 
27896 1435 3567    6 24246  369 24329 
27901 2516 6211   40 21618  117 21690 
27902 1922 4808    3 23007  446 23094 
27923 1405 3492    9 24333    0 24431 
27930 1490 3702   29 24148    4 24228 
27931  744 1858   39 25984  178 26073 
27940 2412 5970   17 21885  116 21970 
27955 1833 4580   37 23284    0 23375 
27963 1781 4434   15 23457  397 23529 
27971 1166 2899   28 24993   19 25072 
27972 1849 4623   13 23250    2 23349 
27975 1645 4097   24 23798  366 23878 
27978 1021 2518   19 25376    0 25460 
27986 2472 6107   23 21807  546 21879 
27992 1249 3118   22 24784  320 24874 
27997 1638 4080   19 23839  404 23917 
28010 1339 3314   10 24633  314 24696 
28020  657 1638   12 26291  190 26382 
28020 2621 6463    0 21454  551 21557 
28022 2378 5897   30 22066  576 22125 
28023 1702 4246   17 23708   44 23777 
28024 2291 5676    3 22253  533 22348 
28028 2481 6129   23 21819    5 21899 
28032  606 1510   17 26420  199 26522 
28037 1299 3226   21 24713  326 24811 
28048 2315 5743   31 22228   19 22305 
28051 2197 5467   10 22519    3 22584 
28052 2213 5494   18 22485  495 22558 
28067 2401 5953   29 22026    0 22114 
28069 2216 5503   29 22491  477 22566 
28073 2266 5622   17 22377  515 22451 
28073 2047 5116    5 22857   23 22957 
28075 1885 4712   21 23280  418 23363 
28075 1825 4569   17 23413    0 23506 
28083 1812 4531   30 23455    5 23552 
28134 2417 5981   23 22067   16 22153 
28138 2143 5330    9 22713  481 22808 
28139  862 2133   13 25912    9 26006 
28164 2595 6407   11 21683  593 21757 
28164 2184 5432   19 22660  473 22732 
28167 2455 6069    4 22004    4 22098 
28171 2054 5137   38 22951  430 23034 
28173 2336 5805   10 22290  571 22368 
28173 1046 2587    2 25493  465 25586 
28177 1485 3691   21 24419  337 24486 
28194 1996 4995   14 23107   21 23199 
28197 1319 3263   15 24850  123 24934 
28198 2007 5028    3 23073  480 23170 
28203 2438 6026    1 22077   16 22177 
28205 2413 5975   18 22148    0 22230 
28211 2486 6142    3 21977   13 22069 
28212 1696 4233   18 23879  241 23979 
28215 2663 6559   23 21581  524 21656 
28217 1620 4032   23 24104  347 24185 
28228 2630 6476    7 21672   37 21752 
28242  969 2387   27 25777  259 25855 
28242 1412 3500   28 24655  371 24742 
28243 1701 4243   11 23905   69 24000 
28244 1213 3014    8 25141  308 25230 
28253 2210 5491   21 22679  524 22762 
28253 1955 4896   31 23276    2 23357 
28253 2508 6195   21 21975    5 22058 
28253 2146 5334   24 22844  474 22919 
28273 1883 4708    4 23484  428 23565 
28275  531 1340   20 26842  135 26935 
28279 2668 6571   26 21624   12 21708 
28285 2484 6136    5 22059    5 22149 
28287 1584 3938   17 24262  440 24349 
28293 1541 3827   34 24378  373 24466 
28293 1729 4318   21 23878   41 23975 
28293 2390 5927   33 22279    8 22366 
28299 2428 6009   21 22197    0 22290 
28301 2449 6055   22 22157   10 22246 
28304 2198 5468   26 22746   23 22836 
28309 2044 5110   19 23106  189 23199 
28314 1989 4980   29 23249    1 23334 
28314 2446 6049   17 22189  548 22265 
28316 1998 4997   11 23235  456 23319 
28317 1125 2787   20 25436    0 25530 
28325 1363 3374    6 24848  326 24951 
28332  945 2339   29 25900  242 25993 
28334 2150 5344   37 22906    0 22990 
28335 1731 4325   19 23929  426 24010 
28347 2459 6084   22 22190  591 22263 
28350 2321 5759    2 22488   14 22591 
28350 1498 3728   33 24532  349 24622 
28352 1776 4421    9 23843  408 23931 
28353 1207 3006   21 25259  334 25347 
28356 1451 3600   11 24664  345 24756 
28357 2343 5825    6 22439   22 22532 
28365 2063 5148   10 23134  475 23217 
28367 2314 5741    8 22529  502 22626 
28372  871 2157   33 26118    0 26215 
28376 1352 3351   13 24945   25 25025 
28376 2482 6129    8 22156  590 22247 
28380 2344 5825    3 22461  513 22555 
28381 2404 5955   37 22342  495 22426 
28383  575 1437   18 26843  149 26946 
28389 1552 3858   18 24446  114 24531 
28392 1642 4088   38 24201   11 24304 
28399  589 1470   33 26830  221 26929 
28411 1520 3774   30 24541  354 24637 
28411 2249 5578   10 22732   56 22833 
28418 2423 5998   29 22319   26 22420 
28420 2514 6206   25 22125  203 22214 
28420  899 2217   16 26110  241 26203 
28423 2496 6171   32 22168  520 22252 
28429 2242 5566   24 22778  527 22863 
28430 2616 6449   12 21898    0 21981 
28430 2435 6016   13 22342  591 22414 
28432 2541 6264   12 22080    7 22168 
28435 1515 3765   26 24569  343 24670 
28440 2257 5600   18 22737   15 22840 
28443 2383 5911   10 22433    4 22532 
28444  636 1587   29 26757  223 26857 
28445 2610 6436   25 21921  540 22009 
28445 1592 3961   11 24394  356 24484 
28452 2193 5456   24 22900    2 22996 
28457 2606 6432    3 21939  542 22025 
28460 1348 3339    8 25021  288 25121 
28462 2372 5887   36 22474  843 22575 
28465 2644 6507   24 21875  566 21958 
28471 1323 3269   10 25113   91 25202 
28471 1817 4542    8 23838  395 23929 
28479 1897 4741    5 23647  388 23738 
28483 2076 5172   32 23219  106 23311 
28485 2068 5157    2 23237  502 23328 
28490 2627 6473   20 21937   42 22017 
28494 2042 5102   32 23312  490 23392 
28498 1710 4264   14 24143    9 24234 
28502 2661 6554   16 21854   21 21948 
28506 2129 5300    8 23106  538 23206 
28509 2394 5936   15 22471    0 22573 
28515  971 2394   15 26024    6 26121 
28515 1510 3758   24 24658  353 24757 
28519 2608 6434   10 21990   56 22085 
28521 2164 5384    5 23041  522 23137 
28528 2236 5542   25 22904  520 22986 
28531 1491 3705   32 24724  342 24826 
28534 2303 5708   17 22735  479 22826 
28534 2558 6309   12 22125    0 22225 
28535 1896 4741    6 23697  381 23794 
28535 2233 5537    3 22899  506 22998 
28537 2147 5334    4 23101  313 23203 
28538 1517 3769    3 24667  368 24769 
28541 2451 6059   30 22390  503 22482 
28543 2506 6191    9 22260  504 22352 
28546 1846 4615   27 23831    5 23931 
28547 1970 4946   29 23503  403 23601 
28552 2202 5477   17 22985  500 23075 
28553 1544 3839    9 24610  398 24714 
28554 2629 6475   15 21979   18 22079 
28554 1474 3666    7 24796  365 24888 
28555 2283 5654   31 22805    0 22901 
28556 2066 5150   15 23308  420 23406 
28559 2226 5515   12 22949  500 23044 
28559 2672 6586   15 21875    0 21973 
28564 1671 4172   29 24288   10 24392 
28567 1985 4973   18 23493  484 23594 
28567 2285 5661   11 22807  529 22906 
28567 2579 6361   29 22109  597 22206 
28567 1848 4618   10 23846  394 23949 
28570 2440 6030   29 22436  624 22540 
28570 1881 4706   24 23762  452 23864 
28570 2017 5052    5 23417  422 23518 
28571 1841 4601   34 23866   67 23970 
28573 2029 5073    4 23396  488 23500 
28573 1986 4973   33 23503    4 23600 
28576 2588 6382   24 22092  554 22194 
28580 2364 5868    1 22611  510 22712 
28581 2419 5988   22 22490  537 22593 
28582 2199 5469   21 23011  488 23113 
28590 2686 6612   34 21878  603 21978 
28592 2138 5319    7 23176    0 23273 
28592 2521 6224    9 22264  578 22368 


Processes: 2688
Avg WT = 11049, Avg RT = 151, Avg TRT = 22209, 
Migration : RTF = 79.6131 MaxW = 130.729
Steal     : 7.06845
Fork      : 0
Kill      : 0


Processors: 12 [ FCFS 5 RR 3 SJF 4 ]
Processor Load: 
(p1) : 0.0106401% (p2) : 0.0106451% (p3) : 0.0106066% (p4) : 0.0106451% (p5) : 0.010568% (p6) : 0.0471382% (p7) : 0.0471097% (p8) : 0.047155% (p9) : 0.0186184% (p10) : 0.01296% (p11) : 0.0114491% (p12) : 0.0111007% 

Processor Utilization: 
(p1) : 22.3316%  (p2) : 22.3264%  (p3) : 22.2394%  (p4) : 22.321%  (p5) : 22.1812%  (p6) : 99.7943%  (p7) : 99.7907%  (p8) : 99.89%  (p9) : 39.1346%  (p10) : 27.1836%  (p11) : 24.0052%  (p12) : 23.3099%  
Avg Utilization : 43.709%
